Wall time,Step,Value
1558903623.5459027,3,0.13286635279655457
1558903630.8992786,5,0.07868097722530365
1558903638.1189415,6,0.11653599143028259
1558903645.3195345,8,0.06487752497196198
1558903652.3555639,10,0.11813200265169144
1558903652.521681,11,0.14108003675937653
1558903660.1497326,12,0.11545733362436295
1558903661.84918,13,0.0965472161769867
1558903670.1618989,14,0.08613870292901993
1558903671.5488868,15,0.1054190844297409
1558903680.383366,16,0.10761166363954544
1558903682.2290757,17,0.08418387174606323
1558903690.6380215,18,0.0987493097782135
1558903692.5084176,19,0.11684481054544449
1558903700.7548385,20,0.07835675776004791
1558903710.6542177,22,0.11433447897434235
1558903721.1827612,24,0.07669488340616226
1558903722.609607,25,0.12958095967769623
1558903749.4589279,30,0.14195986092090607
1558903751.759288,31,0.14466194808483124
1558903760.3553352,32,0.1043931394815445
1558903762.7057178,33,0.12015368789434433
1558903771.2077732,34,0.10715126246213913
1558903781.603443,36,0.09723323583602905
1558903793.109246,39,0.08702763170003891
1558903802.1735578,40,0.11422699689865112
1558903810.5765467,42,0.1403585821390152
1558903810.6707854,43,0.07446634769439697
1558903817.5996485,44,0.06672768294811249
1558903817.7619274,45,0.0787741094827652
1558903825.352514,47,0.10040442645549774
1558903832.731098,49,0.05649321526288986
1558903840.0565095,50,0.10415137559175491
1558903847.6534843,53,0.08457119762897491
1558903854.8857603,54,0.16133400797843933
1558903855.369721,55,0.11896668374538422
1558903862.0903013,56,0.1390804499387741
1558903863.490194,57,0.14769184589385986
1558903877.2597792,60,0.0887172669172287
1558903878.167775,61,0.12003030627965927
1558903884.8536253,63,0.06624414026737213
1558903891.274415,64,0.09922841191291809
1558903891.961024,65,0.0972306877374649
1558903898.8442867,66,0.12922218441963196
1558903899.2115984,67,0.07799261063337326
1558903906.1121385,68,0.1262214183807373
1558903906.5054772,69,0.10352203994989395
1558903915.3064003,71,0.08053175359964371
1558903920.7493486,72,0.10206487029790878
1558903923.1293547,73,0.111281618475914
1558903929.0704694,74,0.10029175877571106
1558903936.3276176,76,0.09751416742801666
1558903943.7410488,78,0.1039658859372139
1558903945.5765483,79,0.10090988129377365
1558903952.46066,81,0.09369421005249023
1558903957.8452296,82,0.1114199161529541
1558903966.5406153,84,0.11863173544406891
1558903969.5057006,85,0.1302453577518463
1558903973.882747,86,0.10921518504619598
1558903976.838854,87,0.10908744484186172
1558903980.9167755,88,0.12198800593614578
1558903984.0919712,89,0.10370154678821564
1558903991.726751,91,0.06724247336387634
1558903996.7474597,92,0.10808917880058289
1558903999.3485653,93,0.08402351289987564
1558904003.8849258,94,0.10141797363758087
1558904021.9247003,99,0.11262907832860947
1558904026.3535867,100,0.09143181145191193
1558904033.7391973,102,0.09615665674209595
1558904042.5084128,104,0.09229101240634918
1558904047.0021296,105,0.14201021194458008
1558904052.680247,106,0.08097656071186066
1558904068.8025658,109,0.15947271883487701
1558904073.7492409,110,0.09089920669794083
1558904089.080673,113,0.12838876247406006
1558904105.007499,116,0.148280069231987
1558904112.009334,118,0.11966986209154129
1558904116.5651684,119,0.1355239897966385
1558904119.463101,120,0.13399237394332886
1558904134.5282698,124,0.09741555154323578
1558904138.7483497,125,0.09670569747686386
1558904142.0455341,126,0.07888474315404892
1558904147.2582424,127,0.08516591042280197
1558904154.933685,129,0.09407204389572144
1558904156.7228792,130,0.15365195274353027
1558904169.5731876,133,0.10814206302165985
1558904178.9841433,136,0.11294020712375641
1558904184.1263914,137,0.07670221477746964
1558904191.3981862,139,0.10426325350999832
1558904199.222045,141,0.12816722691059113
1558904201.8491912,142,0.12187867611646652
1558904206.6392765,143,0.1388721466064453
1558904209.7725565,144,0.07655614614486694
1558904214.3254454,145,0.11700330674648285
1558904217.315663,146,0.06733720749616623
1558904224.5704236,148,0.11208274215459824
1558904230.684274,149,0.09390569478273392
1558904235.275034,150,0.14633843302726746
1558904238.2740161,151,0.10932806134223938
1558904245.72429,153,0.1259991079568863
1558904251.1240914,154,0.1346862018108368
1558904253.1859052,155,0.0824478268623352
1558904260.3686497,157,0.10434775799512863
1558904266.0315254,158,0.09942448884248734
1558904267.9415896,159,0.0936262235045433
1558904275.178904,161,0.114803247153759
1558904281.0693338,162,0.07710236310958862
1558904288.4364486,164,0.12504252791404724
1558904290.0153353,165,0.0782422125339508
1558904297.043407,167,0.11199402064085007
1558904303.2760627,168,0.09778045117855072
1558904304.5052772,169,0.09408582001924515
1558904313.823187,171,0.10779259353876114
1558904320.549567,172,0.08035461604595184
1558904328.6804116,175,0.10386510193347931
1558904334.6943636,176,0.11364825069904327
1558904336.2053852,177,0.11945274472236633
1558904341.7216947,178,0.11833848804235458
1558904349.008114,180,0.10204209387302399
1558904350.8585594,181,0.12276986986398697
1558904357.814962,183,0.0816962793469429
1558904365.168475,185,0.114015132188797
1558904371.1776297,186,0.08422975242137909
1558904372.4042273,187,0.09591825306415558
1558904379.0154192,188,0.08247224986553192
1558904386.8213549,190,0.11775589734315872
1558904388.0713184,191,0.12735401093959808
1558904401.9324481,194,0.10000070184469223
1558904417.582384,198,0.09678489714860916
1558904433.1481352,202,0.1078818291425705
1558904442.447462,205,0.08446215838193893
1558904450.1105134,206,0.12884557247161865
1558904450.2636006,207,0.10463371872901917
1558904458.178804,208,0.13700100779533386
1558904474.5555751,212,0.11166442185640335
1558904474.6873286,213,0.07953275740146637
1558904483.4222555,214,0.08993859589099884
1558904483.521248,215,0.08078008145093918
1558904498.6941044,218,0.0941186249256134
1558904498.7822566,219,0.08458340167999268
1558904506.2551086,220,0.09095069020986557
1558904506.3807306,221,0.10822238028049469
1558904513.9577022,222,0.08740192651748657
1558904514.042534,223,0.11854805797338486
1558904521.7962527,225,0.08329006284475327
1558904529.2611074,226,0.10689195990562439
1558904529.4252827,227,0.15138155221939087
1558904537.26144,229,0.08872712403535843
1558904545.4469614,230,0.0993012934923172
1558904545.5852795,231,0.10561550408601761
1558904554.78794,232,0.06892987340688705
1558904554.8931518,233,0.1189444288611412
1558904562.1291838,234,0.11640802025794983
1558904570.3210807,237,0.09319668263196945
1558904577.7273073,238,0.11745515465736389
1558904585.245272,240,0.09748515486717224
1558904600.3172193,244,0.07108190655708313
1558904600.42472,245,0.11130531132221222
1558904608.0742853,247,0.1026657298207283
1558904616.142411,248,0.10606978833675385
1558904616.2728164,249,0.155717670917511
1558904623.0733378,250,0.08427082002162933
1558904623.1677022,251,0.09604089707136154
1558904630.1040285,252,0.10479365289211273
1558904637.969476,255,0.14332540333271027
1558904653.2821095,258,0.09553609788417816
1558904653.4062724,259,0.12199889123439789
1558904660.3385148,260,0.11064193397760391
1558904660.4432514,261,0.09969695657491684
1558904667.8372025,263,0.1284165382385254
1558904675.1883383,265,0.11086071282625198
1558904682.8489068,267,0.09320109337568283
1558904690.8124254,269,0.10288898646831512
1558904698.4181,271,0.07469858974218369
1558904706.184817,272,0.09123221784830093
1558904706.2993586,273,0.06921830028295517
1558904713.608231,274,0.11084942519664764
1558904713.7289903,275,0.09229017049074173
1558904721.2218602,277,0.10838822275400162
1558904728.438002,278,0.11852473765611649
1558904735.5904162,280,0.10197915881872177
1558904743.8391623,282,0.07798919826745987
1558904751.4319062,284,0.10341393202543259
1558904767.6696017,289,0.1311894655227661
1558904775.9411116,291,0.07559383660554886
1558904781.680587,292,0.09215890616178513
1558904788.99893,294,0.08577418327331543
1558904790.7867973,295,0.08028265833854675
1558904796.45616,296,0.1051279827952385
1558904798.099957,297,0.05174769088625908
1558904804.4374697,298,0.1278420239686966
1558904805.808063,299,0.07960222661495209
1558904812.6418693,300,0.10741164535284042
1558904813.615945,301,0.09155447036027908
1558904820.38302,302,0.07275669276714325
1558904821.1971498,303,0.12199506163597107
1558904836.4701564,307,0.11947421729564667
1558904842.7305074,308,0.14061519503593445
1558904849.775243,310,0.08082593232393265
1558904860.0951157,313,0.13074108958244324
1558904875.439167,317,0.08232887089252472
1558904880.9197047,318,0.08048603683710098
1558904882.9256256,319,0.07561106234788895
1558904888.3420184,320,0.09525704383850098
1558904896.3927724,322,0.08631005883216858
1558904898.6298275,323,0.10361012816429138
1558904903.9853272,324,0.13684478402137756
1558904906.4351606,325,0.1060275062918663
1558904912.8536777,326,0.0851181223988533
1558904914.24518,327,0.0895015150308609
1558904928.479603,330,0.081528440117836
1558904929.9959342,331,0.16074587404727936
1558904937.5731075,333,0.1830807626247406
1558904945.5202882,335,0.09950271993875504
1558904953.2536407,337,0.08610408753156662
1558904960.553733,339,0.120810866355896
1558904967.9510324,341,0.08948827534914017
1558904975.6113079,342,0.1802852749824524
1558904975.8810773,343,0.0710410326719284
1558904983.2207437,344,0.09497558325529099
1558904983.7358863,345,0.08900719881057739
1558904991.4905899,346,0.16806645691394806
1558904991.8029506,347,0.11112281680107117
1558904998.9948506,348,0.10718248784542084
1558904999.471881,349,0.12546953558921814
1558905007.45796,351,0.09031037241220474
1558905014.7776618,353,0.11941800266504288
1558905022.1762383,354,0.11342547833919525
1558905030.1449254,356,0.11107195168733597
1558905037.7389572,358,0.12294702231884003
1558905037.8597412,359,0.09640837460756302
1558905045.2325742,360,0.14081907272338867
1558905045.319594,361,0.12805232405662537
1558905052.5734506,362,0.1177014634013176
1558905052.6733925,363,0.11600788682699203
1558905059.573704,364,0.09718673676252365
1558905059.8686962,365,0.09924149513244629
1558905066.913326,366,0.12096486240625381
1558905067.041216,367,0.1285591870546341
1558905074.2049346,368,0.142917662858963
1558905081.7310371,370,0.07238912582397461
1558905081.8142786,371,0.09337832033634186
1558905089.0695612,373,0.10278545320034027
1558905097.0462384,375,0.12277749925851822
1558905105.0686293,376,0.10666847229003906
1558905105.148577,377,0.11304894834756851
1558905112.424317,378,0.10226950794458389
1558905112.5249152,379,0.09080319851636887
1558905121.0723612,381,0.07985970377922058
1558905128.641332,382,0.10133106261491776
1558905136.3424494,384,0.07697921246290207
1558905136.4324167,385,0.08669053763151169
1558905143.2955384,386,0.11470860987901688
1558905143.3839836,387,0.14460447430610657
1558905150.3288372,388,0.08006714284420013
1558905158.724284,390,0.10374996811151505
1558905158.8220081,391,0.11445727944374084
1558905166.6346583,392,0.1270388662815094
1558905166.7549102,393,0.15678204596042633
1558905189.8201375,398,0.1330270916223526
1558905189.9543357,399,0.09667804092168808
1558905197.5354073,401,0.10524792969226837
1558905204.4055457,402,0.1198950707912445
1558905204.4866853,403,0.0697602704167366
1558905212.0618155,405,0.13576051592826843
1558905219.575251,406,0.09479937702417374
1558905227.3752978,408,0.10989513248205185
1558905234.8548696,410,0.10819875448942184
1558905249.925723,415,0.11318539828062057
1558905257.20935,416,0.09991450607776642
1558905266.1470807,419,0.10158181190490723
1558905274.3857682,420,0.11640558391809464
1558905274.493376,421,0.0878310352563858
1558905282.946486,422,0.08089670538902283
1558905283.0654125,423,0.09155085682868958
1558905290.4176517,424,0.09325757622718811
1558905298.626159,426,0.07764319330453873
1558905306.1735263,428,0.06210213527083397
1558905313.6476243,430,0.11944892257452011
1558905320.6706703,432,0.09042822569608688
1558905328.1646602,435,0.09336676448583603
1558905335.610417,436,0.10416246205568314
1558905342.7456975,439,0.09202059358358383
1558905350.0071003,440,0.09720981866121292
1558905350.1015635,441,0.08889678865671158
1558905357.3927038,442,0.0926465317606926
1558905364.713347,444,0.09132204949855804
1558905364.8236344,445,0.09743024408817291
1558905381.0619829,448,0.10875637829303741
1558905381.1519804,449,0.09038854390382767
1558905388.7179875,451,0.11673955619335175
1558905404.2352545,454,0.1294841170310974
1558905404.31013,455,0.09029968827962875
1558905411.943063,457,0.09225858747959137
1558905419.2900038,458,0.14915107190608978
1558905419.3736625,459,0.0978640764951706
1558905426.6807036,460,0.11017501354217529
1558905426.79386,461,0.11057720333337784
1558905434.2859051,463,0.09629816561937332
1558905442.0111358,464,0.1031309962272644
1558905442.1170347,465,0.10943189263343811
1558905449.472641,466,0.09370248764753342
1558905449.559552,467,0.11877430230379105
1558905457.995435,468,0.1407807618379593
1558905458.078279,469,0.13740314543247223
1558905465.3821971,471,0.16158439218997955
1558905472.8828964,473,0.09823852777481079
1558905480.40024,474,0.10036120563745499
1558905488.4727616,477,0.10435615479946136
1558905495.7946503,478,0.14324429631233215
1558905511.1676455,482,0.11170736700296402
1558905519.4160697,485,0.08610330522060394
1558905526.9063025,486,0.10089521110057831
1558905534.8315687,488,0.07649607211351395
1558905535.010624,489,0.0919988676905632
1558905542.3031476,491,0.12014394253492355
1558905549.979737,492,0.09279744327068329
1558905550.0769207,493,0.11896847933530807
1558905565.8342674,496,0.12388371676206589
1558905565.964339,497,0.09550629556179047
1558905573.1683109,499,0.1170378103852272
1558905588.6116583,503,0.1171029731631279
1558905603.9846723,506,0.13092131912708282
1558905604.1179059,507,0.09455165266990662
1558905611.9490883,508,0.12818878889083862
1558905612.1069772,509,0.10323356091976166
1558905619.3689804,510,0.1095288023352623
1558905619.4627998,511,0.09697037935256958
1558905627.9457939,512,0.08200963586568832
1558905635.564501,514,0.09681563079357147
1558905635.6495812,515,0.11902022361755371
1558905643.6249752,516,0.09849555045366287
1558905643.7645922,517,0.08409850299358368
1558905651.4622402,518,0.09240975975990295
1558905651.6244574,519,0.13758864998817444
1558905658.9885578,520,0.09003493189811707
1558905666.3882296,523,0.11521726101636887
1558905673.8777347,524,0.08017002791166306
1558905673.9707527,525,0.11584936082363129
1558905696.5869737,531,0.0996512919664383
1558905704.423684,533,0.11388016492128372
1558905711.9224436,534,0.10963382571935654
1558905712.0212626,535,0.10580563545227051
1558905719.3820167,536,0.12640836834907532
1558905719.499597,537,0.13380707800388336
1558905727.1568775,538,0.08955471217632294
1558905727.2592642,539,0.08568864315748215
1558905734.436175,540,0.07301131635904312
1558905734.5213535,541,0.07714188098907471
1558905742.2374306,542,0.08664488047361374
1558905742.3277457,543,0.17700059711933136
1558905749.9874053,544,0.07359067350625992
1558905750.0840082,545,0.12135633826255798
1558905757.5260844,546,0.12344536930322647
1558905757.6106904,547,0.10981510579586029
1558905766.5653787,548,0.08178751915693283
1558905766.6611395,549,0.12234711647033691
1558905773.9510512,551,0.12460783869028091
1558905782.1629066,552,0.12353624403476715
1558905782.2451682,553,0.08591292798519135
1558905789.6729918,555,0.09862077236175537
1558905797.2126322,557,0.11040405929088593
1558905804.5020885,559,0.12141440063714981
1558905811.7669387,560,0.11466631293296814
1558905819.5872507,563,0.15192559361457825
1558905827.6658854,564,0.08814570307731628
1558905827.7551863,565,0.11040308326482773
1558905836.438408,567,0.09666987508535385
1558905843.8750114,568,0.1398615688085556
1558905843.9757302,569,0.10586154460906982
1558905851.4428937,571,0.09133657813072205
1558905859.0092375,573,0.11717913299798965
1558905867.515622,574,0.09667880833148956
1558905875.9305837,576,0.14294485747814178
1558905876.0312555,577,0.10062281787395477
1558905883.2730248,578,0.13749857246875763
1558905883.4084463,579,0.12325840443372726
1558905890.8558896,580,0.1581898331642151
1558905890.9473746,581,0.09521840512752533
1558905898.5514207,582,0.1088239923119545
1558905898.6506774,583,0.09833887964487076
1558905906.536723,584,0.1364993304014206
1558905914.5723073,586,0.09444773197174072
1558905914.6731687,587,0.11323907971382141
1558905922.3692524,588,0.08880383521318436
1558905930.3980448,591,0.10742894560098648
1558905937.9470618,592,0.14473694562911987
1558905938.030704,593,0.1671876609325409
1558905945.601163,595,0.08752366155385971
1558905954.0819397,596,0.10029544681310654
1558905954.2482514,597,0.11815906316041946
1558905962.2026186,598,0.09318626672029495
1558905969.5618167,600,0.08649272471666336
1558905977.043464,602,0.09749441593885422
1558905977.1400697,603,0.09847114980220795
1558905984.7828627,604,0.11492358148097992
1558905992.2421966,606,0.10609224438667297
1558906000.3115215,608,0.09562673419713974
1558906007.9060504,610,0.10404357314109802
1558906007.9887323,611,0.1288718581199646
1558906015.2171805,612,0.15679824352264404
1558906023.2918005,615,0.10434797406196594
1558906038.3644,619,0.11120223999023438
1558906045.6926649,620,0.1377384066581726
1558906045.7952306,621,0.09075421094894409
1558906053.1828463,622,0.09774647653102875
1558906053.334723,623,0.11384893953800201
1558906060.7422833,625,0.09631045907735825
1558906068.54153,626,0.08912988007068634
1558906075.9972253,629,0.09275566041469574
1558906083.6152992,630,0.08365074545145035
1558906090.9438136,632,0.11080379784107208
1558906098.6976604,634,0.1455322653055191
1558906098.7820103,635,0.10269838571548462
1558906114.4853556,638,0.10071070492267609
1558906121.897295,640,0.08174093812704086
1558906121.986174,641,0.14087021350860596
1558906129.4849288,642,0.1430559903383255
1558906136.9530396,644,0.12117532640695572
1558906137.0357778,645,0.08974885195493698
1558906144.8526728,646,0.135330930352211
1558906144.9756498,647,0.09314882010221481
1558906152.9829931,648,0.1869564652442932
1558906153.0984592,649,0.09522810578346252
1558906161.5534067,650,0.09594738483428955
1558906161.6452088,651,0.08698151260614395
1558906169.076133,652,0.0915846973657608
1558906184.9980953,656,0.08864812552928925
1558906185.0742812,657,0.10448696464300156
1558906192.5851066,659,0.1172659620642662
1558906200.4175308,661,0.06959923356771469
1558906208.1572795,662,0.14083053171634674
1558906208.244014,663,0.11894955486059189
1558906215.4821045,664,0.13770468533039093
1558906215.5673969,665,0.09757877886295319
1558906224.051301,666,0.07164652645587921
1558906224.1981719,667,0.13427244126796722
1558906233.6585789,668,0.12178556621074677
1558906233.799882,669,0.07863643020391464
1558906241.074153,671,0.08571258187294006
1558906248.8936281,672,0.0964190810918808
1558906249.0244563,673,0.10334224998950958
1558906256.8604386,674,0.10419927537441254
1558906256.965914,675,0.08986000716686249
1558906264.474929,677,0.11920524388551712
1558906271.9701974,678,0.11906691640615463
1558906272.124552,679,0.13727904856204987
1558906279.8955917,681,0.10740502178668976
1558906287.794022,682,0.15177515149116516
1558906287.8809524,683,0.07193515449762344
1558906296.0656724,684,0.11172964423894882
1558906296.1975946,685,0.14119914174079895
1558906303.8128555,686,0.14862842857837677
1558906303.8976486,687,0.11355260759592056
1558906311.2247267,688,0.10399721562862396
1558906311.3428054,689,0.13132862746715546
1558906326.328506,692,0.13917134702205658
1558906333.7837164,694,0.11348044872283936
1558906341.261257,696,0.13784070312976837
1558906349.0543976,699,0.1360505223274231
1558906356.618357,700,0.13164374232292175
1558906356.698104,701,0.12397775053977966
1558906365.035236,702,0.11482981592416763
1558906365.157732,703,0.09907207638025284
1558906372.2177851,704,0.09028436243534088
1558906372.42433,705,0.09920115023851395
1558906380.2198644,706,0.10686086863279343
1558906380.3419394,707,0.09040067344903946
1558906387.8158257,708,0.10281845182180405
1558906387.9459267,709,0.0934368446469307
1558906395.4960403,710,0.14048317074775696
1558906395.5792027,711,0.08721176534891129
1558906411.4635768,714,0.12486028671264648
1558906411.5780258,715,0.11119403690099716
1558906427.161537,718,0.16169869899749756
1558906427.261287,719,0.0908409059047699
1558906435.082243,721,0.08847896754741669
1558906442.361218,722,0.1086563915014267
1558906442.4787023,723,0.07874765992164612
1558906450.7561507,724,0.13656160235404968
1558906450.8426585,725,0.07085717469453812
1558906458.804398,726,0.12855646014213562
1558906466.0722227,729,0.09869283437728882
1558906474.2777007,730,0.09861866384744644
1558906474.4370427,731,0.10340123623609543
1558906490.3406034,735,0.14910872280597687
1558906497.852679,736,0.12043481320142746
1558906505.5206285,738,0.08729823678731918
1558906505.6010125,739,0.0972231775522232
1558940398.3454947,740,0.08795507252216339
1558940401.1682863,741,0.06992737203836441
1558940408.8747542,743,0.09702583402395248
1558940416.2832112,745,0.10760749131441116
1558940424.5796237,746,0.10416630655527115
1558940424.6655414,747,0.1677854359149933
1558940431.9904315,749,0.0963364765048027
1558940443.7568228,750,0.0898452028632164
1558940443.8576903,751,0.0821211040019989
1558940450.6899538,752,0.10305008292198181
1558940450.8105712,753,0.12558935582637787
1558940457.862605,754,0.10329759120941162
1558940457.9903538,755,0.10952823609113693
1558940465.8054507,756,0.06732598692178726
1558940473.0146184,759,0.09052204340696335
1558940480.2646737,760,0.11032284051179886
1558940487.7338161,762,0.1328403353691101
1558940495.1882396,764,0.11632626503705978
1558940495.3091483,765,0.11739499121904373
1558940502.5410442,766,0.07983662188053131
1558940502.6447775,767,0.11202533543109894
1558940509.9586525,769,0.10276230424642563
1558940517.6513312,770,0.1429888755083084
1558940517.7301953,771,0.130027174949646
1558940524.8078377,772,0.08848898857831955
1558940524.8909092,773,0.10923656821250916
1558940531.930722,774,0.09086806327104568
1558940532.022254,775,0.09021665155887604
1558940539.4171185,776,0.09209908545017242
1558940546.4008718,779,0.09931258112192154
1558940553.5512786,780,0.09185081720352173
1558940561.0328193,783,0.10064224153757095
1558940568.0021648,784,0.1047033965587616
1558940568.1452796,785,0.10641765594482422
1558940575.65288,787,0.0997418761253357
1558940584.0891263,789,0.12782777845859528
1558940591.2115223,790,0.07654252648353577
1558940593.2927763,791,0.11374826729297638
1558940601.8690858,792,0.10832318663597107
1558940603.5889077,793,0.10371214896440506
1558940611.8002486,794,0.0897817388176918
1558940614.1238518,795,0.061887286603450775
1558940622.412784,796,0.10150837153196335
1558940633.667933,798,0.08651775121688843
1558940635.904924,799,0.07995657622814178
1558940644.111458,800,0.09309186041355133
1558940653.7874424,802,0.10712268948554993
1558940666.3239434,805,0.0880371555685997
1558940674.8918178,806,0.10097280144691467
1558940677.219887,807,0.10530585050582886
1558940685.2318351,808,0.10442053526639938
1558940686.9753275,809,0.11290432512760162
1558940696.4729252,811,0.07752608507871628
1558940704.9431715,812,0.07306938618421555
1558940706.6021063,813,0.14241954684257507
1558940713.9224038,815,0.0696607455611229
1558940720.9441154,816,0.10675033181905746
1558940728.230719,818,0.09302742779254913
1558940735.5606573,821,0.09974295645952225
1558940744.7906249,823,0.10559996217489243
1558940751.5767348,824,0.09581979364156723
1558940751.703143,825,0.12110798060894012
1558940765.4669437,828,0.10496734082698822
1558940765.588319,829,0.10938592255115509
1558940773.1732552,831,0.10050718486309052
1558940780.4507449,832,0.06681432574987411
1558940787.8500829,834,0.06685743480920792
1558940788.0063648,835,0.09648744016885757
1558940796.0221906,836,0.12948769330978394
1558940802.948529,838,0.07391004264354706
1558940803.0454283,839,0.07629676908254623
1558940817.0916154,842,0.0983680933713913
1558940817.2153652,843,0.11555565148591995
1558940824.329335,845,0.08305075019598007
1558940831.4390135,846,0.09492841362953186
1558940831.5339673,847,0.11220661550760269
1558940838.488396,848,0.08596792072057724
1558940845.2007535,850,0.10040951520204544
1558940845.3181243,851,0.12153320759534836
1558940852.5149655,852,0.09925062954425812
1558940852.6385112,853,0.070030078291893
1558940860.0474467,855,0.11722724139690399
1558940867.1796477,857,0.1475752294063568
1558940874.435799,859,0.13957948982715607
1558940881.8066857,860,0.08785223960876465
1558940881.920412,861,0.1214994341135025
1558940890.0260596,862,0.10902096331119537
1558940890.1050527,863,0.1251780390739441
1558940905.0357387,867,0.07817943394184113
1558940913.4544854,868,0.08953498303890228
1558940913.5782769,869,0.08347386121749878
1558940920.6772585,870,0.09751294553279877
1558940927.9312844,873,0.12381486594676971
1558940935.2313685,874,0.09293228387832642
1558940935.3595505,875,0.08153795450925827
1558940942.3883727,876,0.12812161445617676
1558940942.485385,877,0.06524591892957687
1558940949.9995801,879,0.11267171055078506
1558940957.2624197,880,0.10388564318418503
1558940957.3465824,881,0.09387025237083435
1558940964.2776284,882,0.11536907404661179
1558940971.522583,884,0.09002437442541122
1558940971.7212183,885,0.1003323346376419
1558940980.7501915,886,0.10640225559473038
1558940982.57101,887,0.12373700737953186
1558940990.8928604,888,0.08379209041595459
1558940992.4824238,889,0.11672499775886536
1558941001.3391037,890,0.09319312125444412
1558941010.9739482,892,0.13648256659507751
1558941011.0740354,893,0.07454626262187958
1558941018.2886822,894,0.07987549901008606
1558941025.3281724,896,0.11718502640724182
1558941025.426588,897,0.11118607223033905
1558941032.5446036,899,0.09408966451883316
1558941040.1909187,900,0.14836882054805756
1558941055.2625701,904,0.10723849385976791
1558941055.3565092,905,0.0829596146941185
1558941063.0746665,907,0.11492631584405899
1558941070.017013,908,0.12649108469486237
1558941070.1467993,909,0.09720653295516968
1558941077.9017866,910,0.08926498144865036
1558941077.9886858,911,0.11123240739107132
1558941084.9809928,912,0.07927075773477554
1558941085.0737255,913,0.09352366626262665
1558941092.271623,915,0.08374255150556564
1558941100.2762318,916,0.07401592284440994
1558941100.3997693,917,0.10816335678100586
1558941114.9239793,920,0.13031063973903656
1558941115.0111358,921,0.07616805285215378
1558941122.5424926,922,0.1224965751171112
1558941122.63572,923,0.12772707641124725
1558941130.4552345,925,0.11952677369117737
1558941151.767341,931,0.0717717707157135
1558941158.9559102,932,0.06994325667619705
1558941159.0418062,933,0.10504864901304245
1558941166.2550924,934,0.12753336131572723
1558941166.340496,935,0.1126542016863823
1558941181.4410563,939,0.09364798665046692
1558941196.3206813,942,0.09514141082763672
1558941196.4286308,943,0.08422830700874329
1558941204.043523,945,0.10138802975416183
1558941218.3664203,948,0.13780009746551514
1558941218.4564426,949,0.0994427427649498
1558941225.8776047,951,0.10786733031272888
1558941233.0965319,952,0.06237831711769104
1558941233.204965,953,0.11085543036460876
1558941240.3008351,954,0.13864849507808685
1558941247.7369058,956,0.0981307327747345
1558941247.8348033,957,0.09712717682123184
1558941255.2730098,958,0.12202304601669312
1558941255.3771286,959,0.08333840221166611
1558941262.5511703,960,0.086117684841156
1558941262.671286,961,0.09640311449766159
1558941271.820971,962,0.11555483192205429
1558941271.9020927,963,0.08686182647943497
1558941279.496507,964,0.1163463369011879
1558941287.000681,966,0.09865130484104156
1558941287.089823,967,0.0702415406703949
1558941294.3705597,969,0.09272938966751099
1558941301.624419,971,0.11508309841156006
