Wall time,Step,Value
1558908052.355875,5,0.09785693883895874
1558908056.7712705,15,0.15082940459251404
1558908058.1557162,18,0.06713928282260895
1558908060.7806969,24,0.14828293025493622
1558908067.710165,40,0.13394859433174133
1558908068.5718608,42,0.12758927047252655
1558908069.4311945,44,0.09188216179609299
1558908069.7722836,45,0.20932090282440186
1558908070.6479409,47,0.0925443023443222
1558908073.2479868,53,0.17510217428207397
1558908073.7675998,54,0.10202760249376297
1558908074.6223123,56,0.10895395278930664
1558908078.4047718,65,0.06910023838281631
1558908080.991851,71,0.10118774324655533
1558908081.4895194,72,0.09961329400539398
1558908081.797695,73,0.11209358274936676
1558908082.3502178,74,0.09581466019153595
1558908084.4117055,79,0.13852278888225555
1558908087.9711866,87,0.11058422923088074
1558908091.0489755,94,0.09004950523376465
1558908094.4776144,102,0.09033747017383575
1558908095.6631742,105,0.13934996724128723
1558908096.2067206,106,0.09766797721385956
1558908099.1136584,113,0.08852347731590271
1558908101.5371766,118,0.10271086543798447
1558908105.108625,126,0.07697878777980804
1558908106.317392,129,0.07862158119678497
1558908106.83401,130,0.08792369812726974
1558908110.642816,139,0.09436064958572388
1558908111.462574,141,0.10487673431634903
1558908112.02142,142,0.0907033160328865
1558908115.474638,150,0.08451613783836365
1558908117.543103,155,0.09333094209432602
1558908118.387845,157,0.11578342318534851
1558908118.9284003,158,0.11750493198633194
1558908122.7420375,167,0.1215965524315834
1558908123.2646422,168,0.10794362425804138
1558908124.4684227,171,0.09651987254619598
1558908127.0136712,177,0.104219451546669
1558908127.5372705,178,0.10097578912973404
1558908129.6057374,183,0.14582093060016632
1558908130.4774451,185,0.11721117049455643
1558908130.9840517,186,0.08269613236188889
1558908132.7220767,190,0.11010270565748215
1558908133.0651586,191,0.08534985780715942
1558908136.182361,198,0.12515436112880707
1558908139.6141841,206,0.0837344378232956
1558908139.9612603,207,0.08669373393058777
1558908140.4808657,208,0.10483258962631226
1558908142.1962788,212,0.12240177392959595
1558908146.819839,223,0.12054674327373505
1558908149.4226198,229,0.10918468236923218
1558908151.6686144,234,0.09272471815347672
1558908152.845467,237,0.08605876564979553
1558908158.016638,249,0.09821384400129318
1558908160.5728018,255,0.06738748401403427
1558908162.8398247,260,0.11897135525941849
1558908164.021667,263,0.10503342747688293
1558908165.755029,267,0.10360924899578094
1558908167.7505581,271,0.11394960433244705
1558908168.634195,273,0.10883631557226181
1558908170.9729412,278,0.12926894426345825
1558908176.995799,292,0.10639863461256027
1558908179.0303564,297,0.10812298953533173
1558908179.5918539,298,0.13656483590602875
1558908181.6613197,303,0.15397724509239197
1558908183.4226093,307,0.11306508630514145
1558908183.9362345,308,0.0997256338596344
1558908184.8009226,310,0.14899899065494537
1558908188.290883,318,0.06795323640108109
1558908188.640947,319,0.1095375195145607
1558908191.3879726,325,0.12464343011379242
1558908191.922543,326,0.11045540124177933
1558908192.2586434,327,0.12982295453548431
1558908193.7944982,330,0.12643225491046906
1558908198.0420957,339,0.09067554771900177
1558908201.8289697,347,0.12501485645771027
1558908209.6969273,363,0.13566084206104279
1558908211.4448352,367,0.09586958587169647
1558908214.1302679,373,0.07385710626840591
1558908215.8821714,377,0.0697859525680542
1558908216.7518451,379,0.08595748990774155
1558908221.9465106,391,0.12516815960407257
1558908222.4741347,392,0.10101578384637833
1558908229.3639503,408,0.09160280972719193
1558908234.9971526,421,0.08910961449146271
1558908235.6234772,422,0.10099602490663528
1558908236.5679553,424,0.08704796433448792
1558908239.3205907,430,0.15312503278255463
1558908243.2645912,439,0.08757580816745758
1558908244.1312292,441,0.09949027746915817
1558908244.6645644,442,0.09849349409341812
1558908245.8673472,445,0.1099507212638855
1558908248.460198,451,0.0951400101184845
1558908252.5003753,460,0.13159629702568054
1558908253.6832805,463,0.11646614968776703
1558908254.2557483,464,0.12986436486244202
1558908258.0149932,473,0.10374102741479874
1558908258.581477,474,0.134181410074234
1558908264.971637,489,0.11897707730531693
1558908265.8532765,491,0.07052285224199295
1558908266.712602,493,0.11767923831939697
1558908272.7846665,507,0.07070319354534149
1558908275.0660436,512,0.11973044276237488
1558908275.9357889,514,0.1465534269809723
1558908277.1505408,517,0.11253156512975693
1558908280.6362212,525,0.10989049077033997
1558908283.256761,531,0.11045867949724197
1558908284.1078742,533,0.12415847182273865
1558908285.533059,536,0.09455164521932602
1558908288.1340299,542,0.11454098671674728
1558912747.3722913,547,0.08959653228521347
1558912747.726346,548,0.09578438848257065
1558912751.5231917,557,0.11666258424520493
1558912752.352972,559,0.09179586917161942
1558912754.0221882,563,0.08606014400720596
1558912754.366267,564,0.10579138994216919
1558912756.6551456,569,0.07031107693910599
1558912758.3608937,573,0.12035239487886429
1558912758.701983,574,0.08275581896305084
1558912760.8492217,579,0.08090204000473022
1558912761.6819963,581,0.065851129591465
1558912762.0240798,582,0.11433069407939911
1558912762.859845,584,0.09717843681573868
1558912763.6846368,586,0.07084368169307709
1558912764.1663508,587,0.09775760769844055
1558912766.179562,592,0.13532768189907074
1558912766.6542916,593,0.10084107518196106
1558912770.3234787,602,0.0906977653503418
1558912772.821913,608,0.08754146844148636
1558912773.6377332,610,0.13315355777740479
1558912775.7843466,615,0.08220919221639633
1558912777.767044,620,0.10160748660564423
1558912778.6064224,622,0.09211600571870804
1558912783.6017308,634,0.05809623375535011
1558912786.5658033,641,0.09439953416585922
1558912786.904899,642,0.0937490165233612
1558912787.7276993,644,0.09515181183815002
1558912788.22437,645,0.07820936292409897
1558912788.5584757,646,0.13573110103607178
1558912789.0451725,647,0.09757401794195175
1558912789.8799427,649,0.08461689949035645
1558912791.0662007,652,0.09892591834068298
1558912792.8145256,656,0.09269936382770538
1558912795.1116989,661,0.10686652362346649
1558912796.3653457,664,0.0844026580452919
1558912798.1036968,668,0.08266820758581161
1558912799.4181826,671,0.10560733824968338
1558912799.7652543,672,0.10102580487728119
1558912800.610992,674,0.1160050705075264
1558912801.122626,675,0.09624607861042023
1558912802.2895029,678,0.11877571791410446
1558912802.7901645,679,0.112045057117939
1558912803.9520588,682,0.11203063279390335
1558912804.4597008,683,0.061919424682855606
1558912806.472251,688,0.11605051904916763
1558912806.951969,689,0.1114722415804863
1558912809.7943661,696,0.0970042496919632
1558912811.144754,699,0.05906326696276665
1558912812.7973373,703,0.09900534898042679
1558912813.9612236,706,0.06944628059864044
1558912814.8084157,708,0.11245910823345184
1558912815.6192484,710,0.08852943778038025
1558912817.2957637,714,0.08060891926288605
1558912818.9762695,718,0.12907804548740387
1558912820.3067114,721,0.0872173011302948
1558912820.6468024,722,0.09569653868675232
1558912821.1335013,723,0.0930742546916008
1558912821.453644,724,0.07659360021352768
1558912823.9589462,730,0.08585892617702484
1558912826.4542716,736,0.10539476573467255
1558912827.306992,738,0.08148261159658432
1558912827.802666,739,0.05399329215288162
1558912829.471204,743,0.10161250829696655
1558912831.1497357,747,0.1085524782538414
1558912832.3455381,750,0.09971349686384201
1558912832.8202686,751,0.08273713290691376
1558912833.1663418,752,0.12993140518665314
